mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.011722485224405924,0.0005929338575342936,0.012799739837646484,0.0006441554060152308,minkowski,35,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6560509554140127,0.6166134185303515,0.6325878594249201,0.6261980830670927,0.6677316293929713,0.6805111821086262,0.6357827476038339,0.65814696485623,0.5942492012779552,0.6401273885350318,0.643312101910828,0.6357827476038339,0.6325878594249201,0.6996805111821086,0.6613418530351438,0.6070287539936102,0.6230031948881789,0.6549520766773163,0.6645367412140575,0.6401273885350318,0.6464968152866242,0.597444089456869,0.6357827476038339,0.6613418530351438,0.6293929712460063,0.6134185303514377,0.6900958466453674,0.6389776357827476,0.645367412140575,0.6431425218588687,0.024662637159560907,29
0.01604332129160563,0.0034962896558604776,0.02400380770365397,0.007835137264270226,minkowski,35,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 2, 'model__weights': 'uniform'}",0.6528662420382165,0.643312101910828,0.610223642172524,0.6166134185303515,0.6070287539936102,0.6613418530351438,0.6645367412140575,0.6230031948881789,0.6421725239616614,0.6325878594249201,0.6528662420382165,0.6337579617834395,0.6166134185303515,0.645367412140575,0.6996805111821086,0.6613418530351438,0.6038338658146964,0.6421725239616614,0.6134185303514377,0.65814696485623,0.643312101910828,0.6496815286624203,0.610223642172524,0.6261980830670927,0.6230031948881789,0.6198083067092651,0.6293929712460063,0.6932907348242812,0.6645367412140575,0.6325878594249201,0.6390973592994308,0.023602764980083485,105
0.014779130617777506,0.0014974870695649352,0.013932156562805175,0.0012818940290573555,minkowski,35,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6528662420382165,0.6230031948881789,0.6389776357827476,0.6166134185303515,0.6677316293929713,0.6869009584664537,0.6357827476038339,0.645367412140575,0.6166134185303515,0.6337579617834395,0.6178343949044586,0.6166134185303515,0.645367412140575,0.7124600638977636,0.670926517571885,0.6198083067092651,0.6485623003194888,0.6230031948881789,0.6613418530351438,0.6528662420382165,0.6496815286624203,0.6134185303514377,0.645367412140575,0.6357827476038339,0.6261980830670927,0.6230031948881789,0.6964856230031949,0.65814696485623,0.6198083067092651,0.6439965270005358,0.024965918636904942,18
0.016139690081278482,0.0020045637212394423,0.02574625809987386,0.002471341488595898,minkowski,37,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6624203821656051,0.6293929712460063,0.6198083067092651,0.6325878594249201,0.6549520766773163,0.6613418530351438,0.6230031948881789,0.6485623003194888,0.6070287539936102,0.6337579617834395,0.6496815286624203,0.6293929712460063,0.6325878594249201,0.6741214057507987,0.6773162939297125,0.5942492012779552,0.6230031948881789,0.6325878594249201,0.6613418530351438,0.6305732484076433,0.643312101910828,0.597444089456869,0.6389776357827476,0.6357827476038339,0.6325878594249201,0.6198083067092651,0.6964856230031949,0.6485623003194888,0.6325878594249201,0.6394165089572184,0.02238044132550206,100
0.01586434046427409,0.002156476124517458,0.017708508173624675,0.0028624694973615745,minkowski,37,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6624203821656051,0.6261980830670927,0.6293929712460063,0.6261980830670927,0.6645367412140575,0.6773162939297125,0.6357827476038339,0.65814696485623,0.6038338658146964,0.6401273885350318,0.643312101910828,0.6325878594249201,0.6421725239616614,0.6805111821086262,0.670926517571885,0.6006389776357828,0.6293929712460063,0.6485623003194888,0.6517571884984026,0.6369426751592356,0.6496815286624203,0.6006389776357828,0.6325878594249201,0.645367412140575,0.6357827476038339,0.6070287539936102,0.6932907348242812,0.6389776357827476,0.6389776357827476,0.6422898733576172,0.022633840689454048,46
0.019030650456746418,0.007890461321769106,0.028136356671651205,0.011135628638804802,minkowski,37,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6337579617834395,0.6038338658146964,0.6230031948881789,0.6198083067092651,0.65814696485623,0.6549520766773163,0.6261980830670927,0.6421725239616614,0.6134185303514377,0.6337579617834395,0.6273885350318471,0.6070287539936102,0.6357827476038339,0.7092651757188498,0.6805111821086262,0.5878594249201278,0.6261980830670927,0.6070287539936102,0.6549520766773163,0.6624203821656051,0.6560509554140127,0.5942492012779552,0.6293929712460063,0.6038338658146964,0.6134185303514377,0.6070287539936102,0.6677316293929713,0.6677316293929713,0.6357827476038339,0.6352621368443186,0.028074884827681685,128
0.02173009713490804,0.003720290740244193,0.020384677251180015,0.003624503068022184,minkowski,37,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6496815286624203,0.6198083067092651,0.6357827476038339,0.6230031948881789,0.6741214057507987,0.6805111821086262,0.6421725239616614,0.6549520766773163,0.6134185303514377,0.6369426751592356,0.6114649681528662,0.610223642172524,0.645367412140575,0.7252396166134185,0.6837060702875399,0.5910543130990416,0.6261980830670927,0.6198083067092651,0.6645367412140575,0.6624203821656051,0.6592356687898089,0.610223642172524,0.6325878594249201,0.6230031948881789,0.6293929712460063,0.6198083067092651,0.6932907348242812,0.645367412140575,0.6389776357827476,0.6426117362962361,0.028638838401762956,38
0.029885188738505045,0.008190365122491116,0.053255534172058104,0.011670728668735553,minkowski,39,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6464968152866242,0.6261980830670927,0.6261980830670927,0.6230031948881789,0.6645367412140575,0.6645367412140575,0.6198083067092651,0.645367412140575,0.6070287539936102,0.6273885350318471,0.6624203821656051,0.6230031948881789,0.6230031948881789,0.6964856230031949,0.6773162939297125,0.5814696485623003,0.6230031948881789,0.6293929712460063,0.6613418530351438,0.6337579617834395,0.6401273885350318,0.597444089456869,0.6293929712460063,0.6293929712460063,0.6357827476038339,0.6038338658146964,0.6964856230031949,0.65814696485623,0.6325878594249201,0.6381395711659645,0.026322962079901077,118
0.025485730171203612,0.004085216302093448,0.026323413848876952,0.004361333626056919,minkowski,39,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6496815286624203,0.6230031948881789,0.6357827476038339,0.6261980830670927,0.6741214057507987,0.6837060702875399,0.6325878594249201,0.670926517571885,0.6070287539936102,0.6401273885350318,0.6496815286624203,0.6261980830670927,0.6357827476038339,0.6869009584664537,0.6549520766773163,0.6006389776357828,0.6293929712460063,0.6549520766773163,0.6549520766773163,0.6369426751592356,0.6369426751592356,0.6006389776357828,0.6421725239616614,0.6389776357827476,0.6293929712460063,0.6230031948881789,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6431432001790764,0.02283141807895669,28
0.025131607055664064,0.007037345744098653,0.0414242426554362,0.00937081581655732,minkowski,39,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6401273885350318,0.6070287539936102,0.6198083067092651,0.597444089456869,0.6357827476038339,0.6485623003194888,0.6230031948881789,0.645367412140575,0.6166134185303515,0.643312101910828,0.6210191082802548,0.5910543130990416,0.6357827476038339,0.7156549520766773,0.6773162939297125,0.5942492012779552,0.6293929712460063,0.6198083067092651,0.6645367412140575,0.6560509554140127,0.643312101910828,0.6006389776357828,0.6421725239616614,0.6166134185303515,0.6070287539936102,0.6261980830670927,0.6677316293929713,0.65814696485623,0.6325878594249201,0.634944004666843,0.027345787265508504,130
0.023912692070007326,0.005312979090250374,0.02149033546447754,0.003995549888628276,minkowski,39,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6560509554140127,0.6198083067092651,0.645367412140575,0.610223642172524,0.65814696485623,0.6773162939297125,0.6421725239616614,0.65814696485623,0.6293929712460063,0.6496815286624203,0.6210191082802548,0.610223642172524,0.6325878594249201,0.7188498402555911,0.6837060702875399,0.6006389776357828,0.645367412140575,0.6166134185303515,0.6645367412140575,0.6560509554140127,0.6560509554140127,0.610223642172524,0.645367412140575,0.6325878594249201,0.6230031948881789,0.6230031948881789,0.6900958466453674,0.6517571884984026,0.6421725239616614,0.6443133025375957,0.02615795892177735,13
0.02714055379231771,0.004798425195535959,0.05197200775146484,0.010585645003081554,minkowski,41,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6496815286624203,0.6198083067092651,0.6166134185303515,0.6198083067092651,0.6645367412140575,0.6677316293929713,0.6357827476038339,0.6421725239616614,0.6038338658146964,0.6337579617834395,0.6560509554140127,0.610223642172524,0.6325878594249201,0.7028753993610224,0.6741214057507987,0.5814696485623003,0.6134185303514377,0.6325878594249201,0.6645367412140575,0.6337579617834395,0.6369426751592356,0.597444089456869,0.6261980830670927,0.6389776357827476,0.6421725239616614,0.610223642172524,0.7124600638977636,0.65814696485623,0.6357827476038339,0.6390980376196386,0.028394924871624327,103
0.020801091194152833,0.005340162474196431,0.02250850200653076,0.003926704691387419,minkowski,41,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6687898089171974,0.6230031948881789,0.6293929712460063,0.6261980830670927,0.6645367412140575,0.6773162939297125,0.6421725239616614,0.6677316293929713,0.610223642172524,0.6305732484076433,0.6496815286624203,0.6198083067092651,0.6421725239616614,0.6900958466453674,0.6645367412140575,0.5910543130990416,0.6166134185303515,0.6421725239616614,0.670926517571885,0.6337579617834395,0.6369426751592356,0.6038338658146964,0.6325878594249201,0.6485623003194888,0.6293929712460063,0.6166134185303515,0.6900958466453674,0.6517571884984026,0.6357827476038339,0.6423977262706634,0.02448053524261259,43
0.024323463439941406,0.004567481199719303,0.040478936831156415,0.0076696836052919486,minkowski,41,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6560509554140127,0.6325878594249201,0.645367412140575,0.6166134185303515,0.6485623003194888,0.6485623003194888,0.6389776357827476,0.6485623003194888,0.6134185303514377,0.6305732484076433,0.6273885350318471,0.5878594249201278,0.6421725239616614,0.7124600638977636,0.6837060702875399,0.5878594249201278,0.6198083067092651,0.6293929712460063,0.6773162939297125,0.6464968152866242,0.6560509554140127,0.6166134185303515,0.6421725239616614,0.6070287539936102,0.610223642172524,0.6261980830670927,0.6741214057507987,0.6357827476038339,0.6357827476038339,0.6389895063863847,0.02694839803379242,107
0.020889854431152342,0.00422018596651053,0.019795640309651693,0.0037993963984690833,minkowski,41,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.6230031948881789,0.6325878594249201,0.6198083067092651,0.6677316293929713,0.6645367412140575,0.645367412140575,0.6517571884984026,0.6198083067092651,0.6528662420382165,0.6242038216560509,0.6070287539936102,0.6389776357827476,0.7156549520766773,0.6837060702875399,0.5910543130990416,0.6325878594249201,0.6261980830670927,0.6741214057507987,0.643312101910828,0.6496815286624203,0.6070287539936102,0.6389776357827476,0.6198083067092651,0.6261980830670927,0.6293929712460063,0.6900958466453674,0.6357827476038339,0.6485623003194888,0.6421857512057141,0.026033224314382757,49
0.023735928535461425,0.006276535774965984,0.04147670269012451,0.00844970927439031,minkowski,43,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6592356687898089,0.6230031948881789,0.6261980830670927,0.6230031948881789,0.65814696485623,0.6613418530351438,0.6357827476038339,0.645367412140575,0.597444089456869,0.6337579617834395,0.6528662420382165,0.6134185303514377,0.6389776357827476,0.7060702875399361,0.6677316293929713,0.5878594249201278,0.6166134185303515,0.6261980830670927,0.6677316293929713,0.6401273885350318,0.6305732484076433,0.6198083067092651,0.6357827476038339,0.6325878594249201,0.6293929712460063,0.6070287539936102,0.6964856230031949,0.645367412140575,0.6261980830670927,0.6389901847065926,0.025726839978819263,106
0.020628952980041505,0.0038231400552396445,0.022529760996500652,0.00424330348169843,minkowski,43,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6624203821656051,0.6261980830670927,0.6389776357827476,0.6198083067092651,0.6613418530351438,0.6741214057507987,0.645367412140575,0.6485623003194888,0.6070287539936102,0.6273885350318471,0.643312101910828,0.6134185303514377,0.6421725239616614,0.7028753993610224,0.670926517571885,0.5910543130990416,0.6230031948881789,0.6325878594249201,0.6645367412140575,0.643312101910828,0.6273885350318471,0.6038338658146964,0.645367412140575,0.6389776357827476,0.6230031948881789,0.6134185303514377,0.6964856230031949,0.6389776357827476,0.6357827476038339,0.64080231714183,0.025324346036736813,72
0.01913290023803711,0.004397059962408453,0.03469701608022054,0.010624056399972921,minkowski,43,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6560509554140127,0.6357827476038339,0.6421725239616614,0.610223642172524,0.6517571884984026,0.6517571884984026,0.6325878594249201,0.6517571884984026,0.6230031948881789,0.6242038216560509,0.6401273885350318,0.5942492012779552,0.6198083067092651,0.6996805111821086,0.6869009584664537,0.5782747603833865,0.6198083067092651,0.6230031948881789,0.6869009584664537,0.6369426751592356,0.6560509554140127,0.6070287539936102,0.6389776357827476,0.6230031948881789,0.610223642172524,0.6230031948881789,0.6773162939297125,0.6549520766773163,0.6421725239616614,0.638883688433962,0.02731009396676555,110
0.017850756645202637,0.003397254493827215,0.016560077667236328,0.003018843356248277,minkowski,43,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6592356687898089,0.6166134185303515,0.6389776357827476,0.6230031948881789,0.6677316293929713,0.6613418530351438,0.6357827476038339,0.6517571884984026,0.6198083067092651,0.6401273885350318,0.6337579617834395,0.6070287539936102,0.6421725239616614,0.7060702875399361,0.6805111821086262,0.5910543130990416,0.6357827476038339,0.6198083067092651,0.6805111821086262,0.6369426751592356,0.6528662420382165,0.6070287539936102,0.6389776357827476,0.6293929712460063,0.6261980830670927,0.6230031948881789,0.6900958466453674,0.6389776357827476,0.6613418530351438,0.642610718815924,0.025634564223641958,39
0.020054356257120768,0.0091752289863699,0.039806882540384926,0.024375707594245347,minkowski,45,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 1, 'model__weights': 'uniform'}",0.6751592356687898,0.6528662420382165,0.6261980830670927,0.6230031948881789,0.6230031948881789,0.6677316293929713,0.6741214057507987,0.6293929712460063,0.6485623003194888,0.597444089456869,0.6369426751592356,0.6656050955414012,0.6134185303514377,0.6293929712460063,0.6964856230031949,0.6773162939297125,0.5846645367412141,0.6230031948881789,0.6261980830670927,0.6741214057507987,0.6273885350318471,0.6369426751592356,0.6038338658146964,0.645367412140575,0.6230031948881789,0.6325878594249201,0.6166134185303515,0.6932907348242812,0.6421725239616614,0.6357827476038339,0.6400537907924816,0.02716079214494738,88
0.03333072662353516,0.0073499683820068456,0.03550371328989665,0.005423079715227841,minkowski,45,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6592356687898089,0.6198083067092651,0.6293929712460063,0.6198083067092651,0.6741214057507987,0.6837060702875399,0.6549520766773163,0.645367412140575,0.6134185303514377,0.6305732484076433,0.6496815286624203,0.6325878594249201,0.6485623003194888,0.6996805111821086,0.6805111821086262,0.5814696485623003,0.6166134185303515,0.6389776357827476,0.6613418530351438,0.6305732484076433,0.6369426751592356,0.6038338658146964,0.6549520766773163,0.6325878594249201,0.6261980830670927,0.6070287539936102,0.6964856230031949,0.6357827476038339,0.6485623003194888,0.6426120754563399,0.027061255909678342,37
0.02616101106007894,0.005177249644083528,0.04563186963399251,0.010414672387396169,minkowski,45,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6592356687898089,0.6421725239616614,0.645367412140575,0.6198083067092651,0.6677316293929713,0.6613418530351438,0.6325878594249201,0.645367412140575,0.6198083067092651,0.6210191082802548,0.643312101910828,0.6134185303514377,0.6230031948881789,0.7092651757188498,0.6677316293929713,0.5910543130990416,0.6230031948881789,0.6134185303514377,0.6869009584664537,0.643312101910828,0.6560509554140127,0.610223642172524,0.6325878594249201,0.6357827476038339,0.6070287539936102,0.6166134185303515,0.6869009584664537,0.6549520766773163,0.645367412140575,0.6414385814967815,0.02654073351983888,60
0.03672609329223633,0.006032090135543155,0.03585611184438069,0.0059387440892247866,minkowski,45,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6624203821656051,0.6261980830670927,0.6485623003194888,0.6261980830670927,0.6741214057507987,0.6677316293929713,0.645367412140575,0.6549520766773163,0.6293929712460063,0.6337579617834395,0.6337579617834395,0.610223642172524,0.6389776357827476,0.7060702875399361,0.6773162939297125,0.5942492012779552,0.6230031948881789,0.6198083067092651,0.6773162939297125,0.6464968152866242,0.6496815286624203,0.6006389776357828,0.6421725239616614,0.645367412140575,0.6230031948881789,0.610223642172524,0.6869009584664537,0.6549520766773163,0.6485623003194888,0.6441009883125427,0.025627287032388143,17
0.026873453458150228,0.007521032362948974,0.053881716728210446,0.016314471908807093,minkowski,47,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6528662420382165,0.6261980830670927,0.6293929712460063,0.6134185303514377,0.6645367412140575,0.65814696485623,0.6293929712460063,0.645367412140575,0.597444089456869,0.6401273885350318,0.6624203821656051,0.6261980830670927,0.6261980830670927,0.6964856230031949,0.6773162939297125,0.5782747603833865,0.6038338658146964,0.6198083067092651,0.6677316293929713,0.6401273885350318,0.6401273885350318,0.6198083067092651,0.6517571884984026,0.6230031948881789,0.6293929712460063,0.6166134185303515,0.6964856230031949,0.6357827476038339,0.6293929712460063,0.6388813143132347,0.026725071799468446,111
0.04051774342854818,0.009716955170143224,0.042905791600545244,0.007139756360195591,minkowski,47,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6560509554140127,0.6230031948881789,0.6325878594249201,0.6166134185303515,0.670926517571885,0.670926517571885,0.645367412140575,0.6485623003194888,0.610223642172524,0.6337579617834395,0.6560509554140127,0.6198083067092651,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.5814696485623003,0.6070287539936102,0.6325878594249201,0.6645367412140575,0.6369426751592356,0.643312101910828,0.610223642172524,0.6549520766773163,0.6389776357827476,0.6261980830670927,0.6198083067092651,0.6996805111821086,0.6357827476038339,0.645367412140575,0.6419710628599338,0.026314433812329657,53
0.031037934621175132,0.0059487443684070555,0.052025612195332846,0.010809723504905609,minkowski,47,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6528662420382165,0.6485623003194888,0.6421725239616614,0.6134185303514377,0.6677316293929713,0.645367412140575,0.645367412140575,0.645367412140575,0.610223642172524,0.6242038216560509,0.6273885350318471,0.6134185303514377,0.6230031948881789,0.731629392971246,0.6869009584664537,0.5878594249201278,0.6166134185303515,0.6134185303514377,0.6805111821086262,0.6464968152866242,0.6528662420382165,0.6166134185303515,0.645367412140575,0.6261980830670927,0.6166134185303515,0.6038338658146964,0.6805111821086262,0.645367412140575,0.6325878594249201,0.6403756537311004,0.029259562824695346,81
0.02503836154937744,0.006633346552795572,0.023613556226094564,0.006550485029719138,minkowski,47,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6496815286624203,0.6293929712460063,0.65814696485623,0.6134185303514377,0.6645367412140575,0.6677316293929713,0.6389776357827476,0.6613418530351438,0.6166134185303515,0.6210191082802548,0.6369426751592356,0.610223642172524,0.645367412140575,0.7188498402555911,0.6932907348242812,0.6038338658146964,0.6230031948881789,0.6070287539936102,0.6741214057507987,0.6464968152866242,0.6560509554140127,0.6038338658146964,0.6421725239616614,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6837060702875399,0.65814696485623,0.645367412140575,0.6430390780271734,0.027438489129822108,30
0.024991361300150554,0.006826093154377601,0.044107699394226076,0.008080889608875824,minkowski,49,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6496815286624203,0.6261980830670927,0.6293929712460063,0.6166134185303515,0.6773162939297125,0.6485623003194888,0.6261980830670927,0.6549520766773163,0.5910543130990416,0.6401273885350318,0.6719745222929936,0.6134185303514377,0.6261980830670927,0.7060702875399361,0.6805111821086262,0.5814696485623003,0.6134185303514377,0.6389776357827476,0.6645367412140575,0.6369426751592356,0.6337579617834395,0.6198083067092651,0.65814696485623,0.6293929712460063,0.6357827476038339,0.6166134185303515,0.6964856230031949,0.6389776357827476,0.6357827476038339,0.6406927684282643,0.02771333854420924,75
0.03693231741587321,0.020204888217691026,0.03669331073760986,0.013158971500693126,minkowski,49,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 1, 'model__weights': 'distance'}",0.6815286624203821,0.6560509554140127,0.6230031948881789,0.6261980830670927,0.6230031948881789,0.6741214057507987,0.6805111821086262,0.6389776357827476,0.65814696485623,0.6006389776357828,0.6337579617834395,0.6560509554140127,0.6198083067092651,0.6293929712460063,0.6900958466453674,0.6837060702875399,0.5814696485623003,0.6134185303514377,0.6357827476038339,0.6613418530351438,0.6401273885350318,0.6337579617834395,0.6038338658146964,0.6549520766773163,0.6421725239616614,0.6293929712460063,0.6134185303514377,0.7028753993610224,0.6421725239616614,0.6421725239616614,0.6423960304701438,0.027965893774200355,44
0.026981059710184732,0.0067611931056054,0.04775980313618978,0.008687952269144228,minkowski,49,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6560509554140127,0.645367412140575,0.6389776357827476,0.6166134185303515,0.6549520766773163,0.6485623003194888,0.6357827476038339,0.65814696485623,0.610223642172524,0.6114649681528662,0.6242038216560509,0.6198083067092651,0.6389776357827476,0.7092651757188498,0.6773162939297125,0.597444089456869,0.6134185303514377,0.610223642172524,0.670926517571885,0.6401273885350318,0.6656050955414012,0.6134185303514377,0.645367412140575,0.6261980830670927,0.6293929712460063,0.610223642172524,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6404828283239385,0.025903580813628705,79
0.02537988026936849,0.004568616615746413,0.025318463643391926,0.004056245227009797,minkowski,49,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6293929712460063,0.6517571884984026,0.6166134185303515,0.6613418530351438,0.6677316293929713,0.6325878594249201,0.6645367412140575,0.6230031948881789,0.6114649681528662,0.6305732484076433,0.6198083067092651,0.6421725239616614,0.7092651757188498,0.6932907348242812,0.6006389776357828,0.6134185303514377,0.6198083067092651,0.670926517571885,0.643312101910828,0.6592356687898089,0.6038338658146964,0.6357827476038339,0.6261980830670927,0.6261980830670927,0.6261980830670927,0.6932907348242812,0.6549520766773163,0.6485623003194888,0.6429332600747507,0.026705753710578435,33
0.019559129079182943,0.0025143085491024513,0.036268417040507,0.006221404626053703,minkowski,51,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6624203821656051,0.6198083067092651,0.6230031948881789,0.6230031948881789,0.6677316293929713,0.6549520766773163,0.6261980830670927,0.65814696485623,0.597444089456869,0.6273885350318471,0.6624203821656051,0.6166134185303515,0.6230031948881789,0.7124600638977636,0.6932907348242812,0.5814696485623003,0.6070287539936102,0.6325878594249201,0.6613418530351438,0.6401273885350318,0.6369426751592356,0.6166134185303515,0.6517571884984026,0.6261980830670927,0.6261980830670927,0.6006389776357828,0.6900958466453674,0.6325878594249201,0.6517571884984026,0.6395216485894331,0.029009300584480077,99
0.026482423146565754,0.006375952223607795,0.02863891124725342,0.005482723058609462,minkowski,51,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 1, 'model__weights': 'distance'}",0.6687898089171974,0.6496815286624203,0.6261980830670927,0.6325878594249201,0.6198083067092651,0.6741214057507987,0.6773162939297125,0.6421725239616614,0.6517571884984026,0.6038338658146964,0.6305732484076433,0.6624203821656051,0.6134185303514377,0.6261980830670927,0.6932907348242812,0.6932907348242812,0.5846645367412141,0.6134185303514377,0.6293929712460063,0.6613418530351438,0.643312101910828,0.6337579617834395,0.6070287539936102,0.6613418530351438,0.6230031948881789,0.6261980830670927,0.6070287539936102,0.7028753993610224,0.645367412140575,0.645367412140575,0.6416519132021462,0.028388077307057953,58
0.019518049558003743,0.004073997240887506,0.03492484887440999,0.006362326585330081,minkowski,51,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6528662420382165,0.645367412140575,0.6389776357827476,0.6070287539936102,0.6549520766773163,0.645367412140575,0.6261980830670927,0.65814696485623,0.6070287539936102,0.6210191082802548,0.643312101910828,0.6134185303514377,0.6357827476038339,0.7092651757188498,0.6773162939297125,0.597444089456869,0.6198083067092651,0.610223642172524,0.6741214057507987,0.6464968152866242,0.6560509554140127,0.6230031948881789,0.6357827476038339,0.6230031948881789,0.6166134185303515,0.6230031948881789,0.6773162939297125,0.6517571884984026,0.6421725239616614,0.6398421548876364,0.024809798036612183,91
0.018630607922871908,0.004753804598468196,0.01929473876953125,0.004068642733614954,minkowski,51,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6560509554140127,0.6325878594249201,0.6613418530351438,0.6038338658146964,0.65814696485623,0.6645367412140575,0.6325878594249201,0.6645367412140575,0.6166134185303515,0.6273885350318471,0.6242038216560509,0.6166134185303515,0.6485623003194888,0.7156549520766773,0.6805111821086262,0.5910543130990416,0.610223642172524,0.6198083067092651,0.6677316293929713,0.6369426751592356,0.6592356687898089,0.6134185303514377,0.6421725239616614,0.6230031948881789,0.6198083067092651,0.6166134185303515,0.6773162939297125,0.65814696485623,0.6517571884984026,0.6415484693704511,0.02673571640978177,59
