mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.01875138282775879,0.005264040067045292,0.018697595596313475,0.004711704178894888,minkowski,35,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6560509554140127,0.6166134185303515,0.6325878594249201,0.6261980830670927,0.6677316293929713,0.6805111821086262,0.6357827476038339,0.65814696485623,0.5942492012779552,0.6401273885350318,0.643312101910828,0.6357827476038339,0.6325878594249201,0.6996805111821086,0.6613418530351438,0.6070287539936102,0.6230031948881789,0.6549520766773163,0.6645367412140575,0.6401273885350318,0.6464968152866242,0.597444089456869,0.6357827476038339,0.6613418530351438,0.6293929712460063,0.6134185303514377,0.6900958466453674,0.6389776357827476,0.645367412140575,0.6431425218588687,0.024662637159560907,29
0.017528835932413736,0.004702973568269453,0.016663654645284017,0.004664048334990276,minkowski,35,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 2, 'model__weights': 'uniform'}",0.6528662420382165,0.643312101910828,0.610223642172524,0.6166134185303515,0.6070287539936102,0.6613418530351438,0.6645367412140575,0.6230031948881789,0.6421725239616614,0.6325878594249201,0.6528662420382165,0.6337579617834395,0.6166134185303515,0.645367412140575,0.6996805111821086,0.6613418530351438,0.6038338658146964,0.6421725239616614,0.6134185303514377,0.65814696485623,0.643312101910828,0.6496815286624203,0.610223642172524,0.6261980830670927,0.6230031948881789,0.6198083067092651,0.6293929712460063,0.6932907348242812,0.6645367412140575,0.6325878594249201,0.6390973592994308,0.023602764980083485,105
0.01866614818572998,0.005304445778239629,0.01705326239267985,0.00427710698322251,minkowski,35,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6528662420382165,0.6230031948881789,0.6389776357827476,0.6166134185303515,0.6677316293929713,0.6869009584664537,0.6357827476038339,0.645367412140575,0.6166134185303515,0.6337579617834395,0.6178343949044586,0.6166134185303515,0.645367412140575,0.7124600638977636,0.670926517571885,0.6198083067092651,0.6485623003194888,0.6230031948881789,0.6613418530351438,0.6528662420382165,0.6496815286624203,0.6134185303514377,0.645367412140575,0.6357827476038339,0.6261980830670927,0.6230031948881789,0.6964856230031949,0.65814696485623,0.6198083067092651,0.6439965270005358,0.024965918636904942,18
0.020339258511861167,0.0038437029550325427,0.02158331871032715,0.00420727029607317,minkowski,37,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6624203821656051,0.6293929712460063,0.6198083067092651,0.6325878594249201,0.6549520766773163,0.6613418530351438,0.6230031948881789,0.6485623003194888,0.6070287539936102,0.6337579617834395,0.6496815286624203,0.6293929712460063,0.6325878594249201,0.6741214057507987,0.6773162939297125,0.5942492012779552,0.6230031948881789,0.6325878594249201,0.6613418530351438,0.6305732484076433,0.643312101910828,0.597444089456869,0.6389776357827476,0.6357827476038339,0.6325878594249201,0.6198083067092651,0.6964856230031949,0.6485623003194888,0.6325878594249201,0.6394165089572184,0.02238044132550206,100
0.01972506046295166,0.0039841172938982015,0.02110292116800944,0.004476730057618698,minkowski,37,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6624203821656051,0.6261980830670927,0.6293929712460063,0.6261980830670927,0.6645367412140575,0.6773162939297125,0.6357827476038339,0.65814696485623,0.6038338658146964,0.6401273885350318,0.643312101910828,0.6325878594249201,0.6421725239616614,0.6805111821086262,0.670926517571885,0.6006389776357828,0.6293929712460063,0.6485623003194888,0.6517571884984026,0.6369426751592356,0.6496815286624203,0.6006389776357828,0.6325878594249201,0.645367412140575,0.6357827476038339,0.6070287539936102,0.6932907348242812,0.6389776357827476,0.6389776357827476,0.6422898733576172,0.022633840689454048,46
0.01702614625295003,0.004117123929231871,0.015784295399983723,0.003434817779069606,minkowski,37,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6337579617834395,0.6038338658146964,0.6230031948881789,0.6198083067092651,0.65814696485623,0.6549520766773163,0.6261980830670927,0.6421725239616614,0.6134185303514377,0.6337579617834395,0.6273885350318471,0.6070287539936102,0.6357827476038339,0.7092651757188498,0.6805111821086262,0.5878594249201278,0.6261980830670927,0.6070287539936102,0.6549520766773163,0.6624203821656051,0.6560509554140127,0.5942492012779552,0.6293929712460063,0.6038338658146964,0.6134185303514377,0.6070287539936102,0.6677316293929713,0.6677316293929713,0.6357827476038339,0.6352621368443186,0.028074884827681685,128
0.01775216261545817,0.0024683234660302657,0.01664259433746338,0.0021846758592760653,minkowski,37,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6496815286624203,0.6198083067092651,0.6357827476038339,0.6230031948881789,0.6741214057507987,0.6805111821086262,0.6421725239616614,0.6549520766773163,0.6134185303514377,0.6369426751592356,0.6114649681528662,0.610223642172524,0.645367412140575,0.7252396166134185,0.6837060702875399,0.5910543130990416,0.6261980830670927,0.6198083067092651,0.6645367412140575,0.6624203821656051,0.6592356687898089,0.610223642172524,0.6325878594249201,0.6230031948881789,0.6293929712460063,0.6198083067092651,0.6932907348242812,0.645367412140575,0.6389776357827476,0.6426117362962361,0.028638838401762956,38
0.0145872433980306,0.001784263384084125,0.015752609570821127,0.0007311986574223813,minkowski,39,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6464968152866242,0.6261980830670927,0.6261980830670927,0.6230031948881789,0.6645367412140575,0.6645367412140575,0.6198083067092651,0.645367412140575,0.6070287539936102,0.6273885350318471,0.6624203821656051,0.6230031948881789,0.6230031948881789,0.6964856230031949,0.6773162939297125,0.5814696485623003,0.6230031948881789,0.6293929712460063,0.6613418530351438,0.6337579617834395,0.6401273885350318,0.597444089456869,0.6293929712460063,0.6293929712460063,0.6357827476038339,0.6038338658146964,0.6964856230031949,0.65814696485623,0.6325878594249201,0.6381395711659645,0.026322962079901077,118
0.014970930417378743,0.001373340645919997,0.016354807217915854,0.0016377202614744689,minkowski,39,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6496815286624203,0.6230031948881789,0.6357827476038339,0.6261980830670927,0.6741214057507987,0.6837060702875399,0.6325878594249201,0.670926517571885,0.6070287539936102,0.6401273885350318,0.6496815286624203,0.6261980830670927,0.6357827476038339,0.6869009584664537,0.6549520766773163,0.6006389776357828,0.6293929712460063,0.6549520766773163,0.6549520766773163,0.6369426751592356,0.6369426751592356,0.6006389776357828,0.6421725239616614,0.6389776357827476,0.6293929712460063,0.6230031948881789,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6431432001790764,0.02283141807895669,28
0.013170226414998373,0.0009633554492291962,0.012760138511657715,0.0008632538791311591,minkowski,39,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6401273885350318,0.6070287539936102,0.6198083067092651,0.597444089456869,0.6357827476038339,0.6485623003194888,0.6230031948881789,0.645367412140575,0.6166134185303515,0.643312101910828,0.6210191082802548,0.5910543130990416,0.6357827476038339,0.7156549520766773,0.6773162939297125,0.5942492012779552,0.6293929712460063,0.6198083067092651,0.6645367412140575,0.6560509554140127,0.643312101910828,0.6006389776357828,0.6421725239616614,0.6166134185303515,0.6070287539936102,0.6261980830670927,0.6677316293929713,0.65814696485623,0.6325878594249201,0.634944004666843,0.027345787265508504,130
0.01314543883005778,0.0008213753608888765,0.012646842002868652,0.000709258338089464,minkowski,39,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6560509554140127,0.6198083067092651,0.645367412140575,0.610223642172524,0.65814696485623,0.6773162939297125,0.6421725239616614,0.65814696485623,0.6293929712460063,0.6496815286624203,0.6210191082802548,0.610223642172524,0.6325878594249201,0.7188498402555911,0.6837060702875399,0.6006389776357828,0.645367412140575,0.6166134185303515,0.6645367412140575,0.6560509554140127,0.6560509554140127,0.610223642172524,0.645367412140575,0.6325878594249201,0.6230031948881789,0.6230031948881789,0.6900958466453674,0.6517571884984026,0.6421725239616614,0.6443133025375957,0.02615795892177735,13
0.01424716313680013,0.000789991596431805,0.015714796384175618,0.0009014899507181909,minkowski,41,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6496815286624203,0.6198083067092651,0.6166134185303515,0.6198083067092651,0.6645367412140575,0.6677316293929713,0.6357827476038339,0.6421725239616614,0.6038338658146964,0.6337579617834395,0.6560509554140127,0.610223642172524,0.6325878594249201,0.7028753993610224,0.6741214057507987,0.5814696485623003,0.6134185303514377,0.6325878594249201,0.6645367412140575,0.6337579617834395,0.6369426751592356,0.597444089456869,0.6261980830670927,0.6389776357827476,0.6421725239616614,0.610223642172524,0.7124600638977636,0.65814696485623,0.6357827476038339,0.6390980376196386,0.028394924871624327,103
0.014792943000793457,0.0007857290594750579,0.015903417269388834,0.0006449526983614575,minkowski,41,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6687898089171974,0.6230031948881789,0.6293929712460063,0.6261980830670927,0.6645367412140575,0.6773162939297125,0.6421725239616614,0.6677316293929713,0.610223642172524,0.6305732484076433,0.6496815286624203,0.6198083067092651,0.6421725239616614,0.6900958466453674,0.6645367412140575,0.5910543130990416,0.6166134185303515,0.6421725239616614,0.670926517571885,0.6337579617834395,0.6369426751592356,0.6038338658146964,0.6325878594249201,0.6485623003194888,0.6293929712460063,0.6166134185303515,0.6900958466453674,0.6517571884984026,0.6357827476038339,0.6423977262706634,0.02448053524261259,43
0.015556828180948893,0.0010952115493071666,0.015354251861572266,0.001210002949881019,minkowski,41,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6560509554140127,0.6325878594249201,0.645367412140575,0.6166134185303515,0.6485623003194888,0.6485623003194888,0.6389776357827476,0.6485623003194888,0.6134185303514377,0.6305732484076433,0.6273885350318471,0.5878594249201278,0.6421725239616614,0.7124600638977636,0.6837060702875399,0.5878594249201278,0.6198083067092651,0.6293929712460063,0.6773162939297125,0.6464968152866242,0.6560509554140127,0.6166134185303515,0.6421725239616614,0.6070287539936102,0.610223642172524,0.6261980830670927,0.6741214057507987,0.6357827476038339,0.6357827476038339,0.6389895063863847,0.02694839803379242,107
0.014929254849751791,0.0018309035639140847,0.014133270581563313,0.0013114587859123653,minkowski,41,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.6230031948881789,0.6325878594249201,0.6198083067092651,0.6677316293929713,0.6645367412140575,0.645367412140575,0.6517571884984026,0.6198083067092651,0.6528662420382165,0.6242038216560509,0.6070287539936102,0.6389776357827476,0.7156549520766773,0.6837060702875399,0.5910543130990416,0.6325878594249201,0.6261980830670927,0.6741214057507987,0.643312101910828,0.6496815286624203,0.6070287539936102,0.6389776357827476,0.6198083067092651,0.6261980830670927,0.6293929712460063,0.6900958466453674,0.6357827476038339,0.6485623003194888,0.6421857512057141,0.026033224314382757,49
0.014818414052327474,0.0012027664441761877,0.017009774843851726,0.0015042300791584208,minkowski,43,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6592356687898089,0.6230031948881789,0.6261980830670927,0.6230031948881789,0.65814696485623,0.6613418530351438,0.6357827476038339,0.645367412140575,0.597444089456869,0.6337579617834395,0.6528662420382165,0.6134185303514377,0.6389776357827476,0.7060702875399361,0.6677316293929713,0.5878594249201278,0.6166134185303515,0.6261980830670927,0.6677316293929713,0.6401273885350318,0.6305732484076433,0.6198083067092651,0.6357827476038339,0.6325878594249201,0.6293929712460063,0.6070287539936102,0.6964856230031949,0.645367412140575,0.6261980830670927,0.6389901847065926,0.025726839978819263,106
0.015913899739583334,0.0013256427346973877,0.017020773887634278,0.0012334509709189543,minkowski,43,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6624203821656051,0.6261980830670927,0.6389776357827476,0.6198083067092651,0.6613418530351438,0.6741214057507987,0.645367412140575,0.6485623003194888,0.6070287539936102,0.6273885350318471,0.643312101910828,0.6134185303514377,0.6421725239616614,0.7028753993610224,0.670926517571885,0.5910543130990416,0.6230031948881789,0.6325878594249201,0.6645367412140575,0.643312101910828,0.6273885350318471,0.6038338658146964,0.645367412140575,0.6389776357827476,0.6230031948881789,0.6134185303514377,0.6964856230031949,0.6389776357827476,0.6357827476038339,0.64080231714183,0.025324346036736813,72
0.014940142631530762,0.000954622597410018,0.015193835894266764,0.0009914758212853968,minkowski,43,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6560509554140127,0.6357827476038339,0.6421725239616614,0.610223642172524,0.6517571884984026,0.6517571884984026,0.6325878594249201,0.6517571884984026,0.6230031948881789,0.6242038216560509,0.6401273885350318,0.5942492012779552,0.6198083067092651,0.6996805111821086,0.6869009584664537,0.5782747603833865,0.6198083067092651,0.6230031948881789,0.6869009584664537,0.6369426751592356,0.6560509554140127,0.6070287539936102,0.6389776357827476,0.6230031948881789,0.610223642172524,0.6230031948881789,0.6773162939297125,0.6549520766773163,0.6421725239616614,0.638883688433962,0.02731009396676555,110
0.014854772885640462,0.0012300110692961793,0.014196117719014486,0.0005840550564524934,minkowski,43,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6592356687898089,0.6166134185303515,0.6389776357827476,0.6230031948881789,0.6677316293929713,0.6613418530351438,0.6357827476038339,0.6517571884984026,0.6198083067092651,0.6401273885350318,0.6337579617834395,0.6070287539936102,0.6421725239616614,0.7060702875399361,0.6805111821086262,0.5910543130990416,0.6357827476038339,0.6198083067092651,0.6805111821086262,0.6369426751592356,0.6528662420382165,0.6070287539936102,0.6389776357827476,0.6293929712460063,0.6261980830670927,0.6230031948881789,0.6900958466453674,0.6389776357827476,0.6613418530351438,0.642610718815924,0.025634564223641958,39
0.01390532652537028,0.0012992338308107562,0.015250889460245769,0.0008205453058990669,minkowski,45,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 1, 'model__weights': 'uniform'}",0.6751592356687898,0.6528662420382165,0.6261980830670927,0.6230031948881789,0.6230031948881789,0.6677316293929713,0.6741214057507987,0.6293929712460063,0.6485623003194888,0.597444089456869,0.6369426751592356,0.6656050955414012,0.6134185303514377,0.6293929712460063,0.6964856230031949,0.6773162939297125,0.5846645367412141,0.6230031948881789,0.6261980830670927,0.6741214057507987,0.6273885350318471,0.6369426751592356,0.6038338658146964,0.645367412140575,0.6230031948881789,0.6325878594249201,0.6166134185303515,0.6932907348242812,0.6421725239616614,0.6357827476038339,0.6400537907924816,0.02716079214494738,88
0.012781111399332683,0.0006362121932603504,0.014662806193033855,0.0007443296812292175,minkowski,45,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6592356687898089,0.6198083067092651,0.6293929712460063,0.6198083067092651,0.6741214057507987,0.6837060702875399,0.6549520766773163,0.645367412140575,0.6134185303514377,0.6305732484076433,0.6496815286624203,0.6325878594249201,0.6485623003194888,0.6996805111821086,0.6805111821086262,0.5814696485623003,0.6166134185303515,0.6389776357827476,0.6613418530351438,0.6305732484076433,0.6369426751592356,0.6038338658146964,0.6549520766773163,0.6325878594249201,0.6261980830670927,0.6070287539936102,0.6964856230031949,0.6357827476038339,0.6485623003194888,0.6426120754563399,0.027061255909678342,37
0.013553182284037272,0.0009678604985511182,0.013513660430908203,0.0008778485477827732,minkowski,45,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6592356687898089,0.6421725239616614,0.645367412140575,0.6198083067092651,0.6677316293929713,0.6613418530351438,0.6325878594249201,0.645367412140575,0.6198083067092651,0.6210191082802548,0.643312101910828,0.6134185303514377,0.6230031948881789,0.7092651757188498,0.6677316293929713,0.5910543130990416,0.6230031948881789,0.6134185303514377,0.6869009584664537,0.643312101910828,0.6560509554140127,0.610223642172524,0.6325878594249201,0.6357827476038339,0.6070287539936102,0.6166134185303515,0.6869009584664537,0.6549520766773163,0.645367412140575,0.6414385814967815,0.02654073351983888,60
0.014410861333211263,0.0007099992926819933,0.013797664642333984,0.0005577383311306166,minkowski,45,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6624203821656051,0.6261980830670927,0.6485623003194888,0.6261980830670927,0.6741214057507987,0.6677316293929713,0.645367412140575,0.6549520766773163,0.6293929712460063,0.6337579617834395,0.6337579617834395,0.610223642172524,0.6389776357827476,0.7060702875399361,0.6773162939297125,0.5942492012779552,0.6230031948881789,0.6198083067092651,0.6773162939297125,0.6464968152866242,0.6496815286624203,0.6006389776357828,0.6421725239616614,0.645367412140575,0.6230031948881789,0.610223642172524,0.6869009584664537,0.6549520766773163,0.6485623003194888,0.6441009883125427,0.025627287032388143,17
0.013894772529602051,0.0009980194038748725,0.01627527872721354,0.000885356688579905,minkowski,47,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6528662420382165,0.6261980830670927,0.6293929712460063,0.6134185303514377,0.6645367412140575,0.65814696485623,0.6293929712460063,0.645367412140575,0.597444089456869,0.6401273885350318,0.6624203821656051,0.6261980830670927,0.6261980830670927,0.6964856230031949,0.6773162939297125,0.5782747603833865,0.6038338658146964,0.6198083067092651,0.6677316293929713,0.6401273885350318,0.6401273885350318,0.6198083067092651,0.6517571884984026,0.6230031948881789,0.6293929712460063,0.6166134185303515,0.6964856230031949,0.6357827476038339,0.6293929712460063,0.6388813143132347,0.026725071799468446,111
0.013965106010437012,0.0008755575131621702,0.016120330492655436,0.000876770258071106,minkowski,47,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6560509554140127,0.6230031948881789,0.6325878594249201,0.6166134185303515,0.670926517571885,0.670926517571885,0.645367412140575,0.6485623003194888,0.610223642172524,0.6337579617834395,0.6560509554140127,0.6198083067092651,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.5814696485623003,0.6070287539936102,0.6325878594249201,0.6645367412140575,0.6369426751592356,0.643312101910828,0.610223642172524,0.6549520766773163,0.6389776357827476,0.6261980830670927,0.6198083067092651,0.6996805111821086,0.6357827476038339,0.645367412140575,0.6419710628599338,0.026314433812329657,53
0.014139938354492187,0.0013324506781466638,0.014217678705851238,0.001346680821207325,minkowski,47,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6528662420382165,0.6485623003194888,0.6421725239616614,0.6134185303514377,0.6677316293929713,0.645367412140575,0.645367412140575,0.645367412140575,0.610223642172524,0.6242038216560509,0.6273885350318471,0.6134185303514377,0.6230031948881789,0.731629392971246,0.6869009584664537,0.5878594249201278,0.6166134185303515,0.6134185303514377,0.6805111821086262,0.6464968152866242,0.6528662420382165,0.6166134185303515,0.645367412140575,0.6261980830670927,0.6166134185303515,0.6038338658146964,0.6805111821086262,0.645367412140575,0.6325878594249201,0.6403756537311004,0.029259562824695346,81
0.015347615877787272,0.001636698629938851,0.015015554428100587,0.001195219880968771,minkowski,47,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6496815286624203,0.6293929712460063,0.65814696485623,0.6134185303514377,0.6645367412140575,0.6677316293929713,0.6389776357827476,0.6613418530351438,0.6166134185303515,0.6210191082802548,0.6369426751592356,0.610223642172524,0.645367412140575,0.7188498402555911,0.6932907348242812,0.6038338658146964,0.6230031948881789,0.6070287539936102,0.6741214057507987,0.6464968152866242,0.6560509554140127,0.6038338658146964,0.6421725239616614,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6837060702875399,0.65814696485623,0.645367412140575,0.6430390780271734,0.027438489129822108,30
0.01563234329223633,0.0013177039044589651,0.01818706194559733,0.0012206876710527759,minkowski,49,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6496815286624203,0.6261980830670927,0.6293929712460063,0.6166134185303515,0.6773162939297125,0.6485623003194888,0.6261980830670927,0.6549520766773163,0.5910543130990416,0.6401273885350318,0.6719745222929936,0.6134185303514377,0.6261980830670927,0.7060702875399361,0.6805111821086262,0.5814696485623003,0.6134185303514377,0.6389776357827476,0.6645367412140575,0.6369426751592356,0.6337579617834395,0.6198083067092651,0.65814696485623,0.6293929712460063,0.6357827476038339,0.6166134185303515,0.6964856230031949,0.6389776357827476,0.6357827476038339,0.6406927684282643,0.02771333854420924,75
0.01589211622873942,0.0010868792265599433,0.018051592508951823,0.0009811626680611898,minkowski,49,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 1, 'model__weights': 'distance'}",0.6815286624203821,0.6560509554140127,0.6230031948881789,0.6261980830670927,0.6230031948881789,0.6741214057507987,0.6805111821086262,0.6389776357827476,0.65814696485623,0.6006389776357828,0.6337579617834395,0.6560509554140127,0.6198083067092651,0.6293929712460063,0.6900958466453674,0.6837060702875399,0.5814696485623003,0.6134185303514377,0.6357827476038339,0.6613418530351438,0.6401273885350318,0.6337579617834395,0.6038338658146964,0.6549520766773163,0.6421725239616614,0.6293929712460063,0.6134185303514377,0.7028753993610224,0.6421725239616614,0.6421725239616614,0.6423960304701438,0.027965893774200355,44
0.016200057665506997,0.001511167765391179,0.015158788363138834,0.0008253020882170958,minkowski,49,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6560509554140127,0.645367412140575,0.6389776357827476,0.6166134185303515,0.6549520766773163,0.6485623003194888,0.6357827476038339,0.65814696485623,0.610223642172524,0.6114649681528662,0.6242038216560509,0.6198083067092651,0.6389776357827476,0.7092651757188498,0.6773162939297125,0.597444089456869,0.6134185303514377,0.610223642172524,0.670926517571885,0.6401273885350318,0.6656050955414012,0.6134185303514377,0.645367412140575,0.6261980830670927,0.6293929712460063,0.610223642172524,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6404828283239385,0.025903580813628705,79
0.014527519543965658,0.001673045571160114,0.014310685793558757,0.0011232808489389338,minkowski,49,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6293929712460063,0.6517571884984026,0.6166134185303515,0.6613418530351438,0.6677316293929713,0.6325878594249201,0.6645367412140575,0.6230031948881789,0.6114649681528662,0.6305732484076433,0.6198083067092651,0.6421725239616614,0.7092651757188498,0.6932907348242812,0.6006389776357828,0.6134185303514377,0.6198083067092651,0.670926517571885,0.643312101910828,0.6592356687898089,0.6038338658146964,0.6357827476038339,0.6261980830670927,0.6261980830670927,0.6261980830670927,0.6932907348242812,0.6549520766773163,0.6485623003194888,0.6429332600747507,0.026705753710578435,33
0.013897283871968587,0.0009640164924076032,0.01613160769144694,0.0008011064657790265,minkowski,51,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6624203821656051,0.6198083067092651,0.6230031948881789,0.6230031948881789,0.6677316293929713,0.6549520766773163,0.6261980830670927,0.65814696485623,0.597444089456869,0.6273885350318471,0.6624203821656051,0.6166134185303515,0.6230031948881789,0.7124600638977636,0.6932907348242812,0.5814696485623003,0.6070287539936102,0.6325878594249201,0.6613418530351438,0.6401273885350318,0.6369426751592356,0.6166134185303515,0.6517571884984026,0.6261980830670927,0.6261980830670927,0.6006389776357828,0.6900958466453674,0.6325878594249201,0.6517571884984026,0.6395216485894331,0.029009300584480077,99
0.014436602592468262,0.0011165555109455853,0.016491627693176268,0.0007258303596713093,minkowski,51,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 1, 'model__weights': 'distance'}",0.6687898089171974,0.6496815286624203,0.6261980830670927,0.6325878594249201,0.6198083067092651,0.6741214057507987,0.6773162939297125,0.6421725239616614,0.6517571884984026,0.6038338658146964,0.6305732484076433,0.6624203821656051,0.6134185303514377,0.6261980830670927,0.6932907348242812,0.6932907348242812,0.5846645367412141,0.6134185303514377,0.6293929712460063,0.6613418530351438,0.643312101910828,0.6337579617834395,0.6070287539936102,0.6613418530351438,0.6230031948881789,0.6261980830670927,0.6070287539936102,0.7028753993610224,0.645367412140575,0.645367412140575,0.6416519132021462,0.028388077307057953,58
0.013997936248779297,0.0007822032358687216,0.01468827724456787,0.0007336586266932591,minkowski,51,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6528662420382165,0.645367412140575,0.6389776357827476,0.6070287539936102,0.6549520766773163,0.645367412140575,0.6261980830670927,0.65814696485623,0.6070287539936102,0.6210191082802548,0.643312101910828,0.6134185303514377,0.6357827476038339,0.7092651757188498,0.6773162939297125,0.597444089456869,0.6198083067092651,0.610223642172524,0.6741214057507987,0.6464968152866242,0.6560509554140127,0.6230031948881789,0.6357827476038339,0.6230031948881789,0.6166134185303515,0.6230031948881789,0.6773162939297125,0.6517571884984026,0.6421725239616614,0.6398421548876364,0.024809798036612183,91
0.013859192530314127,0.0011235387585636063,0.013978147506713867,0.0009789291334738725,minkowski,51,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6560509554140127,0.6325878594249201,0.6613418530351438,0.6038338658146964,0.65814696485623,0.6645367412140575,0.6325878594249201,0.6645367412140575,0.6166134185303515,0.6273885350318471,0.6242038216560509,0.6166134185303515,0.6485623003194888,0.7156549520766773,0.6805111821086262,0.5910543130990416,0.610223642172524,0.6198083067092651,0.6677316293929713,0.6369426751592356,0.6592356687898089,0.6134185303514377,0.6421725239616614,0.6230031948881789,0.6198083067092651,0.6166134185303515,0.6773162939297125,0.65814696485623,0.6517571884984026,0.6415484693704511,0.02673571640978177,59
