mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.01112830638885498,0.0005344215560467837,0.011804922421773275,0.0008472544433797183,minkowski,35,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6560509554140127,0.6166134185303515,0.6325878594249201,0.6261980830670927,0.6677316293929713,0.6805111821086262,0.6357827476038339,0.65814696485623,0.5942492012779552,0.6401273885350318,0.643312101910828,0.6357827476038339,0.6325878594249201,0.6996805111821086,0.6613418530351438,0.6070287539936102,0.6230031948881789,0.6549520766773163,0.6645367412140575,0.6401273885350318,0.6464968152866242,0.597444089456869,0.6357827476038339,0.6613418530351438,0.6293929712460063,0.6134185303514377,0.6900958466453674,0.6389776357827476,0.645367412140575,0.6431425218588687,0.024662637159560907,29
0.011339465777079264,0.0008261112069582366,0.010484560330708822,0.0007956735389828872,minkowski,35,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 2, 'model__weights': 'uniform'}",0.6528662420382165,0.643312101910828,0.610223642172524,0.6166134185303515,0.6070287539936102,0.6613418530351438,0.6645367412140575,0.6230031948881789,0.6421725239616614,0.6325878594249201,0.6528662420382165,0.6337579617834395,0.6166134185303515,0.645367412140575,0.6996805111821086,0.6613418530351438,0.6038338658146964,0.6421725239616614,0.6134185303514377,0.65814696485623,0.643312101910828,0.6496815286624203,0.610223642172524,0.6261980830670927,0.6230031948881789,0.6198083067092651,0.6293929712460063,0.6932907348242812,0.6645367412140575,0.6325878594249201,0.6390973592994308,0.023602764980083485,105
0.011419383684794109,0.0006652924851944403,0.01040351390838623,0.0008385369266244197,minkowski,35,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 35, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6528662420382165,0.6230031948881789,0.6389776357827476,0.6166134185303515,0.6677316293929713,0.6869009584664537,0.6357827476038339,0.645367412140575,0.6166134185303515,0.6337579617834395,0.6178343949044586,0.6166134185303515,0.645367412140575,0.7124600638977636,0.670926517571885,0.6198083067092651,0.6485623003194888,0.6230031948881789,0.6613418530351438,0.6528662420382165,0.6496815286624203,0.6134185303514377,0.645367412140575,0.6357827476038339,0.6261980830670927,0.6230031948881789,0.6964856230031949,0.65814696485623,0.6198083067092651,0.6439965270005358,0.024965918636904942,18
0.011298028628031413,0.0007021565629798616,0.012131055196126303,0.0005555409531038449,minkowski,37,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6624203821656051,0.6293929712460063,0.6198083067092651,0.6325878594249201,0.6549520766773163,0.6613418530351438,0.6230031948881789,0.6485623003194888,0.6070287539936102,0.6337579617834395,0.6496815286624203,0.6293929712460063,0.6325878594249201,0.6741214057507987,0.6773162939297125,0.5942492012779552,0.6230031948881789,0.6325878594249201,0.6613418530351438,0.6305732484076433,0.643312101910828,0.597444089456869,0.6389776357827476,0.6357827476038339,0.6325878594249201,0.6198083067092651,0.6964856230031949,0.6485623003194888,0.6325878594249201,0.6394165089572184,0.02238044132550206,100
0.011813004811604818,0.0007332520752336955,0.012580283482869466,0.0005585908638191813,minkowski,37,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6624203821656051,0.6261980830670927,0.6293929712460063,0.6261980830670927,0.6645367412140575,0.6773162939297125,0.6357827476038339,0.65814696485623,0.6038338658146964,0.6401273885350318,0.643312101910828,0.6325878594249201,0.6421725239616614,0.6805111821086262,0.670926517571885,0.6006389776357828,0.6293929712460063,0.6485623003194888,0.6517571884984026,0.6369426751592356,0.6496815286624203,0.6006389776357828,0.6325878594249201,0.645367412140575,0.6357827476038339,0.6070287539936102,0.6932907348242812,0.6389776357827476,0.6389776357827476,0.6422898733576172,0.022633840689454048,46
0.010989952087402343,0.00042138387001994454,0.010335191090901693,0.0003945209561073891,minkowski,37,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 2, 'model__weights': 'uniform'}",0.6751592356687898,0.6337579617834395,0.6038338658146964,0.6230031948881789,0.6198083067092651,0.65814696485623,0.6549520766773163,0.6261980830670927,0.6421725239616614,0.6134185303514377,0.6337579617834395,0.6273885350318471,0.6070287539936102,0.6357827476038339,0.7092651757188498,0.6805111821086262,0.5878594249201278,0.6261980830670927,0.6070287539936102,0.6549520766773163,0.6624203821656051,0.6560509554140127,0.5942492012779552,0.6293929712460063,0.6038338658146964,0.6134185303514377,0.6070287539936102,0.6677316293929713,0.6677316293929713,0.6357827476038339,0.6352621368443186,0.028074884827681685,128
0.01091299851735433,0.0008583263304135324,0.010152339935302734,0.0008287432598893458,minkowski,37,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 37, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6496815286624203,0.6198083067092651,0.6357827476038339,0.6230031948881789,0.6741214057507987,0.6805111821086262,0.6421725239616614,0.6549520766773163,0.6134185303514377,0.6369426751592356,0.6114649681528662,0.610223642172524,0.645367412140575,0.7252396166134185,0.6837060702875399,0.5910543130990416,0.6261980830670927,0.6198083067092651,0.6645367412140575,0.6624203821656051,0.6592356687898089,0.610223642172524,0.6325878594249201,0.6230031948881789,0.6293929712460063,0.6198083067092651,0.6932907348242812,0.645367412140575,0.6389776357827476,0.6426117362962361,0.028638838401762956,38
0.010847775141398112,0.0004332303414061833,0.01205902099609375,0.0005422148307308819,minkowski,39,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6464968152866242,0.6261980830670927,0.6261980830670927,0.6230031948881789,0.6645367412140575,0.6645367412140575,0.6198083067092651,0.645367412140575,0.6070287539936102,0.6273885350318471,0.6624203821656051,0.6230031948881789,0.6230031948881789,0.6964856230031949,0.6773162939297125,0.5814696485623003,0.6230031948881789,0.6293929712460063,0.6613418530351438,0.6337579617834395,0.6401273885350318,0.597444089456869,0.6293929712460063,0.6293929712460063,0.6357827476038339,0.6038338658146964,0.6964856230031949,0.65814696485623,0.6325878594249201,0.6381395711659645,0.026322962079901077,118
0.010841822624206543,0.0004523279241051016,0.011755951245625814,0.000481399664783932,minkowski,39,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 1, 'model__weights': 'distance'}",0.6719745222929936,0.6496815286624203,0.6230031948881789,0.6357827476038339,0.6261980830670927,0.6741214057507987,0.6837060702875399,0.6325878594249201,0.670926517571885,0.6070287539936102,0.6401273885350318,0.6496815286624203,0.6261980830670927,0.6357827476038339,0.6869009584664537,0.6549520766773163,0.6006389776357828,0.6293929712460063,0.6549520766773163,0.6549520766773163,0.6369426751592356,0.6369426751592356,0.6006389776357828,0.6421725239616614,0.6389776357827476,0.6293929712460063,0.6230031948881789,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6431432001790764,0.02283141807895669,28
0.010785587628682454,0.0004465808830438557,0.010386045773824055,0.0003843252952453964,minkowski,39,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6401273885350318,0.6070287539936102,0.6198083067092651,0.597444089456869,0.6357827476038339,0.6485623003194888,0.6230031948881789,0.645367412140575,0.6166134185303515,0.643312101910828,0.6210191082802548,0.5910543130990416,0.6357827476038339,0.7156549520766773,0.6773162939297125,0.5942492012779552,0.6293929712460063,0.6198083067092651,0.6645367412140575,0.6560509554140127,0.643312101910828,0.6006389776357828,0.6421725239616614,0.6166134185303515,0.6070287539936102,0.6261980830670927,0.6677316293929713,0.65814696485623,0.6325878594249201,0.634944004666843,0.027345787265508504,130
0.010838627815246582,0.0005219889158443276,0.01021267573038737,0.0003802867165506861,minkowski,39,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 39, 'model__p': 2, 'model__weights': 'distance'}",0.6592356687898089,0.6560509554140127,0.6198083067092651,0.645367412140575,0.610223642172524,0.65814696485623,0.6773162939297125,0.6421725239616614,0.65814696485623,0.6293929712460063,0.6496815286624203,0.6210191082802548,0.610223642172524,0.6325878594249201,0.7188498402555911,0.6837060702875399,0.6006389776357828,0.645367412140575,0.6166134185303515,0.6645367412140575,0.6560509554140127,0.6560509554140127,0.610223642172524,0.645367412140575,0.6325878594249201,0.6230031948881789,0.6230031948881789,0.6900958466453674,0.6517571884984026,0.6421725239616614,0.6443133025375957,0.02615795892177735,13
0.010870806376139323,0.0004580105371428314,0.01208957036336263,0.0003961843614999469,minkowski,41,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 1, 'model__weights': 'uniform'}",0.6592356687898089,0.6496815286624203,0.6198083067092651,0.6166134185303515,0.6198083067092651,0.6645367412140575,0.6677316293929713,0.6357827476038339,0.6421725239616614,0.6038338658146964,0.6337579617834395,0.6560509554140127,0.610223642172524,0.6325878594249201,0.7028753993610224,0.6741214057507987,0.5814696485623003,0.6134185303514377,0.6325878594249201,0.6645367412140575,0.6337579617834395,0.6369426751592356,0.597444089456869,0.6261980830670927,0.6389776357827476,0.6421725239616614,0.610223642172524,0.7124600638977636,0.65814696485623,0.6357827476038339,0.6390980376196386,0.028394924871624327,103
0.010944763819376627,0.0004983594399767783,0.01205445130666097,0.0006089490447537948,minkowski,41,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6687898089171974,0.6230031948881789,0.6293929712460063,0.6261980830670927,0.6645367412140575,0.6773162939297125,0.6421725239616614,0.6677316293929713,0.610223642172524,0.6305732484076433,0.6496815286624203,0.6198083067092651,0.6421725239616614,0.6900958466453674,0.6645367412140575,0.5910543130990416,0.6166134185303515,0.6421725239616614,0.670926517571885,0.6337579617834395,0.6369426751592356,0.6038338658146964,0.6325878594249201,0.6485623003194888,0.6293929712460063,0.6166134185303515,0.6900958466453674,0.6517571884984026,0.6357827476038339,0.6423977262706634,0.02448053524261259,43
0.010782376925150553,0.0006046100607412396,0.010463198026021322,0.0003794735450489045,minkowski,41,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 2, 'model__weights': 'uniform'}",0.6719745222929936,0.6560509554140127,0.6325878594249201,0.645367412140575,0.6166134185303515,0.6485623003194888,0.6485623003194888,0.6389776357827476,0.6485623003194888,0.6134185303514377,0.6305732484076433,0.6273885350318471,0.5878594249201278,0.6421725239616614,0.7124600638977636,0.6837060702875399,0.5878594249201278,0.6198083067092651,0.6293929712460063,0.6773162939297125,0.6464968152866242,0.6560509554140127,0.6166134185303515,0.6421725239616614,0.6070287539936102,0.610223642172524,0.6261980830670927,0.6741214057507987,0.6357827476038339,0.6357827476038339,0.6389895063863847,0.02694839803379242,107
0.011139885584513346,0.0005439923072572185,0.010576248168945312,0.000399985786493023,minkowski,41,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 41, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6528662420382165,0.6230031948881789,0.6325878594249201,0.6198083067092651,0.6677316293929713,0.6645367412140575,0.645367412140575,0.6517571884984026,0.6198083067092651,0.6528662420382165,0.6242038216560509,0.6070287539936102,0.6389776357827476,0.7156549520766773,0.6837060702875399,0.5910543130990416,0.6325878594249201,0.6261980830670927,0.6741214057507987,0.643312101910828,0.6496815286624203,0.6070287539936102,0.6389776357827476,0.6198083067092651,0.6261980830670927,0.6293929712460063,0.6900958466453674,0.6357827476038339,0.6485623003194888,0.6421857512057141,0.026033224314382757,49
0.010902825991312664,0.0005268226881475451,0.012241983413696289,0.0006806342806930641,minkowski,43,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6592356687898089,0.6230031948881789,0.6261980830670927,0.6230031948881789,0.65814696485623,0.6613418530351438,0.6357827476038339,0.645367412140575,0.597444089456869,0.6337579617834395,0.6528662420382165,0.6134185303514377,0.6389776357827476,0.7060702875399361,0.6677316293929713,0.5878594249201278,0.6166134185303515,0.6261980830670927,0.6677316293929713,0.6401273885350318,0.6305732484076433,0.6198083067092651,0.6357827476038339,0.6325878594249201,0.6293929712460063,0.6070287539936102,0.6964856230031949,0.645367412140575,0.6261980830670927,0.6389901847065926,0.025726839978819263,106
0.011430303255716959,0.0007516219830061365,0.01280680497487386,0.0007989659075429763,minkowski,43,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 1, 'model__weights': 'distance'}",0.6624203821656051,0.6624203821656051,0.6261980830670927,0.6389776357827476,0.6198083067092651,0.6613418530351438,0.6741214057507987,0.645367412140575,0.6485623003194888,0.6070287539936102,0.6273885350318471,0.643312101910828,0.6134185303514377,0.6421725239616614,0.7028753993610224,0.670926517571885,0.5910543130990416,0.6230031948881789,0.6325878594249201,0.6645367412140575,0.643312101910828,0.6273885350318471,0.6038338658146964,0.645367412140575,0.6389776357827476,0.6230031948881789,0.6134185303514377,0.6964856230031949,0.6389776357827476,0.6357827476038339,0.64080231714183,0.025324346036736813,72
0.011075735092163086,0.0005785518185025261,0.010911401112874348,0.0007288299847684365,minkowski,43,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6560509554140127,0.6357827476038339,0.6421725239616614,0.610223642172524,0.6517571884984026,0.6517571884984026,0.6325878594249201,0.6517571884984026,0.6230031948881789,0.6242038216560509,0.6401273885350318,0.5942492012779552,0.6198083067092651,0.6996805111821086,0.6869009584664537,0.5782747603833865,0.6198083067092651,0.6230031948881789,0.6869009584664537,0.6369426751592356,0.6560509554140127,0.6070287539936102,0.6389776357827476,0.6230031948881789,0.610223642172524,0.6230031948881789,0.6773162939297125,0.6549520766773163,0.6421725239616614,0.638883688433962,0.02731009396676555,110
0.010914063453674317,0.0006908233284148828,0.010667713483174641,0.0005081547628188581,minkowski,43,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 43, 'model__p': 2, 'model__weights': 'distance'}",0.6624203821656051,0.6592356687898089,0.6166134185303515,0.6389776357827476,0.6230031948881789,0.6677316293929713,0.6613418530351438,0.6357827476038339,0.6517571884984026,0.6198083067092651,0.6401273885350318,0.6337579617834395,0.6070287539936102,0.6421725239616614,0.7060702875399361,0.6805111821086262,0.5910543130990416,0.6357827476038339,0.6198083067092651,0.6805111821086262,0.6369426751592356,0.6528662420382165,0.6070287539936102,0.6389776357827476,0.6293929712460063,0.6261980830670927,0.6230031948881789,0.6900958466453674,0.6389776357827476,0.6613418530351438,0.642610718815924,0.025634564223641958,39
0.011280441284179687,0.0007182490091736227,0.012697919209798177,0.0007482564379672069,minkowski,45,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 1, 'model__weights': 'uniform'}",0.6751592356687898,0.6528662420382165,0.6261980830670927,0.6230031948881789,0.6230031948881789,0.6677316293929713,0.6741214057507987,0.6293929712460063,0.6485623003194888,0.597444089456869,0.6369426751592356,0.6656050955414012,0.6134185303514377,0.6293929712460063,0.6964856230031949,0.6773162939297125,0.5846645367412141,0.6230031948881789,0.6261980830670927,0.6741214057507987,0.6273885350318471,0.6369426751592356,0.6038338658146964,0.645367412140575,0.6230031948881789,0.6325878594249201,0.6166134185303515,0.6932907348242812,0.6421725239616614,0.6357827476038339,0.6400537907924816,0.02716079214494738,88
0.010819307963053386,0.0006217912288292458,0.012162478764851888,0.00034179190975806617,minkowski,45,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6592356687898089,0.6198083067092651,0.6293929712460063,0.6198083067092651,0.6741214057507987,0.6837060702875399,0.6549520766773163,0.645367412140575,0.6134185303514377,0.6305732484076433,0.6496815286624203,0.6325878594249201,0.6485623003194888,0.6996805111821086,0.6805111821086262,0.5814696485623003,0.6166134185303515,0.6389776357827476,0.6613418530351438,0.6305732484076433,0.6369426751592356,0.6038338658146964,0.6549520766773163,0.6325878594249201,0.6261980830670927,0.6070287539936102,0.6964856230031949,0.6357827476038339,0.6485623003194888,0.6426120754563399,0.027061255909678342,37
0.010816224416097005,0.0004970067917839144,0.010798430442810059,0.00047491419939989113,minkowski,45,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6592356687898089,0.6421725239616614,0.645367412140575,0.6198083067092651,0.6677316293929713,0.6613418530351438,0.6325878594249201,0.645367412140575,0.6198083067092651,0.6210191082802548,0.643312101910828,0.6134185303514377,0.6230031948881789,0.7092651757188498,0.6677316293929713,0.5910543130990416,0.6230031948881789,0.6134185303514377,0.6869009584664537,0.643312101910828,0.6560509554140127,0.610223642172524,0.6325878594249201,0.6357827476038339,0.6070287539936102,0.6166134185303515,0.6869009584664537,0.6549520766773163,0.645367412140575,0.6414385814967815,0.02654073351983888,60
0.010927104949951172,0.000696147857974813,0.010673888524373372,0.000356522700137917,minkowski,45,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 45, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6624203821656051,0.6261980830670927,0.6485623003194888,0.6261980830670927,0.6741214057507987,0.6677316293929713,0.645367412140575,0.6549520766773163,0.6293929712460063,0.6337579617834395,0.6337579617834395,0.610223642172524,0.6389776357827476,0.7060702875399361,0.6773162939297125,0.5942492012779552,0.6230031948881789,0.6198083067092651,0.6773162939297125,0.6464968152866242,0.6496815286624203,0.6006389776357828,0.6421725239616614,0.645367412140575,0.6230031948881789,0.610223642172524,0.6869009584664537,0.6549520766773163,0.6485623003194888,0.6441009883125427,0.025627287032388143,17
0.010915398597717285,0.0007220818569695166,0.012716309229532877,0.0005180538192548435,minkowski,47,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 1, 'model__weights': 'uniform'}",0.6687898089171974,0.6528662420382165,0.6261980830670927,0.6293929712460063,0.6134185303514377,0.6645367412140575,0.65814696485623,0.6293929712460063,0.645367412140575,0.597444089456869,0.6401273885350318,0.6624203821656051,0.6261980830670927,0.6261980830670927,0.6964856230031949,0.6773162939297125,0.5782747603833865,0.6038338658146964,0.6198083067092651,0.6677316293929713,0.6401273885350318,0.6401273885350318,0.6198083067092651,0.6517571884984026,0.6230031948881789,0.6293929712460063,0.6166134185303515,0.6964856230031949,0.6357827476038339,0.6293929712460063,0.6388813143132347,0.026725071799468446,111
0.010935505231221518,0.0005434208171964231,0.012626067797342936,0.0007845162160268198,minkowski,47,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 1, 'model__weights': 'distance'}",0.6656050955414012,0.6560509554140127,0.6230031948881789,0.6325878594249201,0.6166134185303515,0.670926517571885,0.670926517571885,0.645367412140575,0.6485623003194888,0.610223642172524,0.6337579617834395,0.6560509554140127,0.6198083067092651,0.6357827476038339,0.6996805111821086,0.6773162939297125,0.5814696485623003,0.6070287539936102,0.6325878594249201,0.6645367412140575,0.6369426751592356,0.643312101910828,0.610223642172524,0.6549520766773163,0.6389776357827476,0.6261980830670927,0.6198083067092651,0.6996805111821086,0.6357827476038339,0.645367412140575,0.6419710628599338,0.026314433812329657,53
0.010930148760477702,0.0008171351199062443,0.010922988255818685,0.0003949879927587901,minkowski,47,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6528662420382165,0.6485623003194888,0.6421725239616614,0.6134185303514377,0.6677316293929713,0.645367412140575,0.645367412140575,0.645367412140575,0.610223642172524,0.6242038216560509,0.6273885350318471,0.6134185303514377,0.6230031948881789,0.731629392971246,0.6869009584664537,0.5878594249201278,0.6166134185303515,0.6134185303514377,0.6805111821086262,0.6464968152866242,0.6528662420382165,0.6166134185303515,0.645367412140575,0.6261980830670927,0.6166134185303515,0.6038338658146964,0.6805111821086262,0.645367412140575,0.6325878594249201,0.6403756537311004,0.029259562824695346,81
0.011003454526265463,0.0007537256704589966,0.010967175165812174,0.000568959139684687,minkowski,47,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 47, 'model__p': 2, 'model__weights': 'distance'}",0.6528662420382165,0.6496815286624203,0.6293929712460063,0.65814696485623,0.6134185303514377,0.6645367412140575,0.6677316293929713,0.6389776357827476,0.6613418530351438,0.6166134185303515,0.6210191082802548,0.6369426751592356,0.610223642172524,0.645367412140575,0.7188498402555911,0.6932907348242812,0.6038338658146964,0.6230031948881789,0.6070287539936102,0.6741214057507987,0.6464968152866242,0.6560509554140127,0.6038338658146964,0.6421725239616614,0.6293929712460063,0.6261980830670927,0.6134185303514377,0.6837060702875399,0.65814696485623,0.645367412140575,0.6430390780271734,0.027438489129822108,30
0.01093295415242513,0.0004985918209996045,0.012787810961405436,0.0004810036128800818,minkowski,49,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6496815286624203,0.6261980830670927,0.6293929712460063,0.6166134185303515,0.6773162939297125,0.6485623003194888,0.6261980830670927,0.6549520766773163,0.5910543130990416,0.6401273885350318,0.6719745222929936,0.6134185303514377,0.6261980830670927,0.7060702875399361,0.6805111821086262,0.5814696485623003,0.6134185303514377,0.6389776357827476,0.6645367412140575,0.6369426751592356,0.6337579617834395,0.6198083067092651,0.65814696485623,0.6293929712460063,0.6357827476038339,0.6166134185303515,0.6964856230031949,0.6389776357827476,0.6357827476038339,0.6406927684282643,0.02771333854420924,75
0.011708815892537435,0.0007545464881721943,0.013816610972086588,0.0009940084711480405,minkowski,49,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 1, 'model__weights': 'distance'}",0.6815286624203821,0.6560509554140127,0.6230031948881789,0.6261980830670927,0.6230031948881789,0.6741214057507987,0.6805111821086262,0.6389776357827476,0.65814696485623,0.6006389776357828,0.6337579617834395,0.6560509554140127,0.6198083067092651,0.6293929712460063,0.6900958466453674,0.6837060702875399,0.5814696485623003,0.6134185303514377,0.6357827476038339,0.6613418530351438,0.6401273885350318,0.6337579617834395,0.6038338658146964,0.6549520766773163,0.6421725239616614,0.6293929712460063,0.6134185303514377,0.7028753993610224,0.6421725239616614,0.6421725239616614,0.6423960304701438,0.027965893774200355,44
0.011883823076883952,0.0008296396394924719,0.012226557731628418,0.00044598737430248366,minkowski,49,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 2, 'model__weights': 'uniform'}",0.6687898089171974,0.6560509554140127,0.645367412140575,0.6389776357827476,0.6166134185303515,0.6549520766773163,0.6485623003194888,0.6357827476038339,0.65814696485623,0.610223642172524,0.6114649681528662,0.6242038216560509,0.6198083067092651,0.6389776357827476,0.7092651757188498,0.6773162939297125,0.597444089456869,0.6134185303514377,0.610223642172524,0.670926517571885,0.6401273885350318,0.6656050955414012,0.6134185303514377,0.645367412140575,0.6261980830670927,0.6293929712460063,0.610223642172524,0.6869009584664537,0.6517571884984026,0.6389776357827476,0.6404828283239385,0.025903580813628705,79
0.012120238939921061,0.0007651325719251839,0.012456107139587402,0.0007413608143404251,minkowski,49,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 49, 'model__p': 2, 'model__weights': 'distance'}",0.6656050955414012,0.6464968152866242,0.6293929712460063,0.6517571884984026,0.6166134185303515,0.6613418530351438,0.6677316293929713,0.6325878594249201,0.6645367412140575,0.6230031948881789,0.6114649681528662,0.6305732484076433,0.6198083067092651,0.6421725239616614,0.7092651757188498,0.6932907348242812,0.6006389776357828,0.6134185303514377,0.6198083067092651,0.670926517571885,0.643312101910828,0.6592356687898089,0.6038338658146964,0.6357827476038339,0.6261980830670927,0.6261980830670927,0.6261980830670927,0.6932907348242812,0.6549520766773163,0.6485623003194888,0.6429332600747507,0.026705753710578435,33
0.01161025365193685,0.0008022416342345856,0.013729365666707356,0.0006726481861932132,minkowski,51,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 1, 'model__weights': 'uniform'}",0.6624203821656051,0.6624203821656051,0.6198083067092651,0.6230031948881789,0.6230031948881789,0.6677316293929713,0.6549520766773163,0.6261980830670927,0.65814696485623,0.597444089456869,0.6273885350318471,0.6624203821656051,0.6166134185303515,0.6230031948881789,0.7124600638977636,0.6932907348242812,0.5814696485623003,0.6070287539936102,0.6325878594249201,0.6613418530351438,0.6401273885350318,0.6369426751592356,0.6166134185303515,0.6517571884984026,0.6261980830670927,0.6261980830670927,0.6006389776357828,0.6900958466453674,0.6325878594249201,0.6517571884984026,0.6395216485894331,0.029009300584480077,99
0.011016599337259929,0.0005562902792766699,0.013079412778218587,0.0006747702376531069,minkowski,51,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 1, 'model__weights': 'distance'}",0.6687898089171974,0.6496815286624203,0.6261980830670927,0.6325878594249201,0.6198083067092651,0.6741214057507987,0.6773162939297125,0.6421725239616614,0.6517571884984026,0.6038338658146964,0.6305732484076433,0.6624203821656051,0.6134185303514377,0.6261980830670927,0.6932907348242812,0.6932907348242812,0.5846645367412141,0.6134185303514377,0.6293929712460063,0.6613418530351438,0.643312101910828,0.6337579617834395,0.6070287539936102,0.6613418530351438,0.6230031948881789,0.6261980830670927,0.6070287539936102,0.7028753993610224,0.645367412140575,0.645367412140575,0.6416519132021462,0.028388077307057953,58
0.011394540468851725,0.0007512098328158656,0.011940995852152506,0.0006522562020037108,minkowski,51,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6528662420382165,0.645367412140575,0.6389776357827476,0.6070287539936102,0.6549520766773163,0.645367412140575,0.6261980830670927,0.65814696485623,0.6070287539936102,0.6210191082802548,0.643312101910828,0.6134185303514377,0.6357827476038339,0.7092651757188498,0.6773162939297125,0.597444089456869,0.6198083067092651,0.610223642172524,0.6741214057507987,0.6464968152866242,0.6560509554140127,0.6230031948881789,0.6357827476038339,0.6230031948881789,0.6166134185303515,0.6230031948881789,0.6773162939297125,0.6517571884984026,0.6421725239616614,0.6398421548876364,0.024809798036612183,91
0.010952210426330567,0.0005103640933043908,0.011309369405110677,0.00044413984655369425,minkowski,51,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 51, 'model__p': 2, 'model__weights': 'distance'}",0.6560509554140127,0.6560509554140127,0.6325878594249201,0.6613418530351438,0.6038338658146964,0.65814696485623,0.6645367412140575,0.6325878594249201,0.6645367412140575,0.6166134185303515,0.6273885350318471,0.6242038216560509,0.6166134185303515,0.6485623003194888,0.7156549520766773,0.6805111821086262,0.5910543130990416,0.610223642172524,0.6198083067092651,0.6677316293929713,0.6369426751592356,0.6592356687898089,0.6134185303514377,0.6421725239616614,0.6230031948881789,0.6198083067092651,0.6166134185303515,0.6773162939297125,0.65814696485623,0.6517571884984026,0.6415484693704511,0.02673571640978177,59
